city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,6
sj,2008,22,7
sj,2008,23,7
sj,2008,24,7
sj,2008,25,7
sj,2008,26,7
sj,2008,27,9
sj,2008,28,14
sj,2008,29,54
sj,2008,30,119
sj,2008,31,95
sj,2008,32,84
sj,2008,33,88
sj,2008,34,85
sj,2008,35,107
sj,2008,36,125
sj,2008,37,83
sj,2008,38,69
sj,2008,39,75
sj,2008,40,83
sj,2008,41,58
sj,2008,42,56
sj,2008,43,50
sj,2008,44,36
sj,2008,45,34
sj,2008,46,33
sj,2008,47,31
sj,2008,48,16
sj,2008,49,16
sj,2008,50,15
sj,2008,51,13
sj,2008,52,13
sj,2009,1,9
sj,2009,2,10
sj,2009,3,10
sj,2009,4,9
sj,2009,5,9
sj,2009,6,9
sj,2009,7,8
sj,2009,8,8
sj,2009,9,8
sj,2009,10,8
sj,2009,11,8
sj,2009,12,8
sj,2009,13,5
sj,2009,14,6
sj,2009,15,6
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,5
sj,2009,23,5
sj,2009,24,6
sj,2009,25,7
sj,2009,26,10
sj,2009,27,16
sj,2009,28,17
sj,2009,29,45
sj,2009,30,64
sj,2009,31,60
sj,2009,32,60
sj,2009,33,60
sj,2009,34,61
sj,2009,35,67
sj,2009,36,65
sj,2009,37,91
sj,2009,38,102
sj,2009,39,87
sj,2009,40,90
sj,2009,41,73
sj,2009,42,75
sj,2009,43,82
sj,2009,44,67
sj,2009,45,65
sj,2009,46,67
sj,2009,47,60
sj,2009,48,63
sj,2009,49,73
sj,2009,50,74
sj,2009,51,81
sj,2009,52,75
sj,2010,53,43
sj,2010,1,10
sj,2010,2,9
sj,2010,3,10
sj,2010,4,9
sj,2010,5,9
sj,2010,6,9
sj,2010,7,8
sj,2010,8,8
sj,2010,9,7
sj,2010,10,8
sj,2010,11,8
sj,2010,12,7
sj,2010,13,7
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,7
sj,2010,18,7
sj,2010,19,7
sj,2010,20,10
sj,2010,21,10
sj,2010,22,15
sj,2010,23,20
sj,2010,24,20
sj,2010,25,20
sj,2010,26,21
sj,2010,27,78
sj,2010,28,143
sj,2010,29,108
sj,2010,30,98
sj,2010,31,77
sj,2010,32,107
sj,2010,33,90
sj,2010,34,112
sj,2010,35,130
sj,2010,36,152
sj,2010,37,130
sj,2010,38,93
sj,2010,39,86
sj,2010,40,76
sj,2010,41,91
sj,2010,42,79
sj,2010,43,75
sj,2010,44,59
sj,2010,45,55
sj,2010,46,60
sj,2010,47,84
sj,2010,48,31
sj,2010,49,24
sj,2010,50,16
sj,2010,51,14
sj,2011,52,14
sj,2011,1,13
sj,2011,2,11
sj,2011,3,10
sj,2011,4,10
sj,2011,5,10
sj,2011,6,9
sj,2011,7,8
sj,2011,8,7
