city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,13
sj,2008,20,9
sj,2008,21,6
sj,2008,22,9
sj,2008,23,10
sj,2008,24,17
sj,2008,25,30
sj,2008,26,30
sj,2008,27,25
sj,2008,28,34
sj,2008,29,50
sj,2008,30,40
sj,2008,31,44
sj,2008,32,64
sj,2008,33,75
sj,2008,34,59
sj,2008,35,54
sj,2008,36,75
sj,2008,37,80
sj,2008,38,76
sj,2008,39,83
sj,2008,40,31
sj,2008,41,17
sj,2008,42,18
sj,2008,43,23
sj,2008,44,22
sj,2008,45,27
sj,2008,46,102
sj,2008,47,22
sj,2008,48,15
sj,2008,49,21
sj,2008,50,13
sj,2008,51,13
sj,2008,52,12
sj,2009,1,4
sj,2009,2,21
sj,2009,3,24
sj,2009,4,25
sj,2009,5,24
sj,2009,6,25
sj,2009,7,17
sj,2009,8,11
sj,2009,9,11
sj,2009,10,6
sj,2009,11,10
sj,2009,12,2
sj,2009,13,1
sj,2009,14,2
sj,2009,15,0
sj,2009,16,2
sj,2009,17,2
sj,2009,18,4
sj,2009,19,3
sj,2009,20,4
sj,2009,21,6
sj,2009,22,4
sj,2009,23,11
sj,2009,24,2
sj,2009,25,10
sj,2009,26,32
sj,2009,27,38
sj,2009,28,36
sj,2009,29,32
sj,2009,30,45
sj,2009,31,40
sj,2009,32,60
sj,2009,33,60
sj,2009,34,62
sj,2009,35,58
sj,2009,36,57
sj,2009,37,74
sj,2009,38,80
sj,2009,39,76
sj,2009,40,65
sj,2009,41,74
sj,2009,42,86
sj,2009,43,50
sj,2009,44,67
sj,2009,45,79
sj,2009,46,53
sj,2009,47,103
sj,2009,48,40
sj,2009,49,36
sj,2009,50,9
sj,2009,51,14
sj,2009,52,16
sj,2010,53,1
sj,2010,1,11
sj,2010,2,19
sj,2010,3,10
sj,2010,4,17
sj,2010,5,23
sj,2010,6,13
sj,2010,7,15
sj,2010,8,16
sj,2010,9,12
sj,2010,10,22
sj,2010,11,15
sj,2010,12,12
sj,2010,13,10
sj,2010,14,7
sj,2010,15,3
sj,2010,16,8
sj,2010,17,5
sj,2010,18,13
sj,2010,19,5
sj,2010,20,9
sj,2010,21,17
sj,2010,22,35
sj,2010,23,81
sj,2010,24,113
sj,2010,25,106
sj,2010,26,54
sj,2010,27,55
sj,2010,28,46
sj,2010,29,48
sj,2010,30,22
sj,2010,31,77
sj,2010,32,64
sj,2010,33,86
sj,2010,34,121
sj,2010,35,101
sj,2010,36,98
sj,2010,37,90
sj,2010,38,98
sj,2010,39,82
sj,2010,40,76
sj,2010,41,108
sj,2010,42,94
sj,2010,43,71
sj,2010,44,67
sj,2010,45,67
sj,2010,46,16
sj,2010,47,21
sj,2010,48,14
sj,2010,49,27
sj,2010,50,16
sj,2010,51,15
sj,2011,52,15
sj,2011,1,10
sj,2011,2,7
sj,2011,3,9
sj,2011,4,9
sj,2011,5,7
sj,2011,6,8
sj,2011,7,11
sj,2011,8,11
sj,2011,9,9
sj,2011,10,4
sj,2011,11,5
sj,2011,12,5
sj,2011,13,5
sj,2011,14,1
sj,2011,15,3
sj,2011,16,0
sj,2011,17,0
sj,2011,18,4
sj,2011,19,3
sj,2011,20,5
sj,2011,21,5
sj,2011,22,9
sj,2011,23,8
sj,2011,24,17
sj,2011,25,18
sj,2011,26,22
sj,2011,27,27
sj,2011,28,20
sj,2011,29,21
sj,2011,30,26
sj,2011,31,27
sj,2011,32,31
sj,2011,33,29
sj,2011,34,26
sj,2011,35,35
sj,2011,36,19
sj,2011,37,67
sj,2011,38,86
sj,2011,39,78
sj,2011,40,84
sj,2011,41,84
sj,2011,42,72
sj,2011,43,18
sj,2011,44,26
sj,2011,45,19
sj,2011,46,10
sj,2011,47,16
sj,2011,48,19
sj,2011,49,31
sj,2011,50,23
sj,2011,51,11
sj,2012,52,10
sj,2012,1,17
sj,2012,2,14
sj,2012,3,13
sj,2012,4,12
sj,2012,5,10
sj,2012,6,13
sj,2012,7,4
sj,2012,8,7
sj,2012,9,10
sj,2012,10,5
sj,2012,11,7
sj,2012,12,5
sj,2012,13,5
sj,2012,14,6
sj,2012,15,5
sj,2012,16,5
sj,2012,17,3
sj,2012,18,8
sj,2012,19,7
sj,2012,20,10
sj,2012,21,8
sj,2012,22,11
sj,2012,23,27
