city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,6
sj,2008,22,6
sj,2008,23,6
sj,2008,24,7
sj,2008,25,21
sj,2008,26,33
sj,2008,27,32
sj,2008,28,31
sj,2008,29,33
sj,2008,30,41
sj,2008,31,33
sj,2008,32,42
sj,2008,33,39
sj,2008,34,45
sj,2008,35,51
sj,2008,36,93
sj,2008,37,78
sj,2008,38,57
sj,2008,39,71
sj,2008,40,37
sj,2008,41,33
sj,2008,42,29
sj,2008,43,27
sj,2008,44,23
sj,2008,45,25
sj,2008,46,26
sj,2008,47,20
sj,2008,48,19
sj,2008,49,18
sj,2008,50,17
sj,2008,51,17
sj,2008,52,16
sj,2009,1,15
sj,2009,2,13
sj,2009,3,13
sj,2009,4,13
sj,2009,5,14
sj,2009,6,14
sj,2009,7,13
sj,2009,8,13
sj,2009,9,12
sj,2009,10,10
sj,2009,11,8
sj,2009,12,6
sj,2009,13,6
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,6
sj,2009,23,6
sj,2009,24,6
sj,2009,25,9
sj,2009,26,18
sj,2009,27,32
sj,2009,28,29
sj,2009,29,34
sj,2009,30,34
sj,2009,31,37
sj,2009,32,47
sj,2009,33,49
sj,2009,34,51
sj,2009,35,55
sj,2009,36,48
sj,2009,37,47
sj,2009,38,51
sj,2009,39,48
sj,2009,40,54
sj,2009,41,54
sj,2009,42,62
sj,2009,43,57
sj,2009,44,52
sj,2009,45,50
sj,2009,46,46
sj,2009,47,40
sj,2009,48,31
sj,2009,49,32
sj,2009,50,16
sj,2009,51,16
sj,2009,52,16
sj,2010,53,11
sj,2010,1,13
sj,2010,2,13
sj,2010,3,13
sj,2010,4,15
sj,2010,5,14
sj,2010,6,14
sj,2010,7,13
sj,2010,8,13
sj,2010,9,14
sj,2010,10,10
sj,2010,11,8
sj,2010,12,7
sj,2010,13,7
sj,2010,14,6
sj,2010,15,6
sj,2010,16,5
sj,2010,17,6
sj,2010,18,9
sj,2010,19,7
sj,2010,20,10
sj,2010,21,12
sj,2010,22,50
sj,2010,23,85
sj,2010,24,68
sj,2010,25,61
sj,2010,26,56
sj,2010,27,90
sj,2010,28,125
sj,2010,29,90
sj,2010,30,36
sj,2010,31,51
sj,2010,32,96
sj,2010,33,80
sj,2010,34,106
sj,2010,35,132
sj,2010,36,133
sj,2010,37,128
sj,2010,38,79
sj,2010,39,70
sj,2010,40,71
sj,2010,41,86
sj,2010,42,79
sj,2010,43,68
sj,2010,44,46
sj,2010,45,55
sj,2010,46,22
sj,2010,47,20
sj,2010,48,19
sj,2010,49,17
sj,2010,50,16
sj,2010,51,13
sj,2011,52,14
sj,2011,1,13
sj,2011,2,13
sj,2011,3,14
sj,2011,4,13
sj,2011,5,13
sj,2011,6,12
sj,2011,7,13
sj,2011,8,13
